15094,230176,5288,56000,7972,183842,15839,
15110,34563,54420,296164,4620,34577,17185,
15111,2549,10583,4002,11240,40094,107338,
15115,94949,160851,132195,4144,109575,78826,
15117,12623,62350,42667,169666,9528,179147,
15130,40818,10444,17457,285147,4234,14705,
15133,36302,97080,7286,8384,54947,79154,
15144,48530,97332,7909,75319,29982,45145,
15145,60893,188234,3717,136880,18058,102909,
15148,103897,33568,37754,14363,7761,15388,
15161,17066,17971,16848,2733,61004,5242,
15164,17833,14293,161213,17085,16597,14909,
15170,30360,4303,16769,60248,13957,11839,
15200,1019,182414,11494,17541,14692,55322,
15209,71371,5161,46652,107892,49911,10616,
15212,33238,38593,19000,181475,3969,14314,
15220,110295,2552,77927,14686,47323,6534,
15225,19702,4006,14236,990,123183,60172,
15233,247204,64184,50674,215364,15034,80000,
15234,15059,14037,35129,17145,147234,39078,
15236,15563,15610,15522,4353,14186,169374,
15239,2854,55031,3846,47908,13144,27150,
15240,72555,6990,14278,47072,61280,6508,
15241,16067,10246,76370,41787,84835,17591,
15242,74261,43516,8123,60323,136255,37872,
15248,124701,42355,83899,14344,14529,15133,
15272,130801,114980,17777,5631,146250,16137,
15274,67911,17148,16903,98075,107536,5667,
15277,135851,86070,3472,37614,34981,4390,
15278,25216,50642,17833,40498,36920,3542,
15282,4166,14187,5481,4294,27356,16137,
15301,16676,43626,18992,109261,13854,4585,
15309,28269,17014,5643,17539,113599,2819,
15316,84540,13995,196051,2489,1695,10205,
15329,203582,6996,68494,218224,3130,4904,
15332,36845,50496,36441,5597,131563,3590,
15333,4361,80551,35753,14911,27077,63766,
15335,10471,23205,42886,98992,73412,11286,
15337,119171,13976,8573,18699,132560,9656,
15340,29622,12483,19695,8968,119233,9508,
15341,118732,5475,16528,27312,17453,9231,
15342,44795,68494,49567,14151,82153,40558,
15343,62521,6713,77927,13808,38468,110846,
15370,14974,106447,18160,1600,4501,17609,
15384,45086,17582,56000,10597,131547,18954,
15387,17709,144030,55415,6962,182131,93822,
15388,13637,26275,79744,14399,84698,117432,
15390,160151,97851,1600,87400,107536,15935,
15395,189092,24755,33703,4419,5628,6483,
15407,10633,17208,8528,5290,79498,16153,
15409,14803,196066,11537,78361,9288,9035,
15411,12830,39660,7838,60060,78827,103574,
15412,9041,66478,21,16637,259935,40252,
15424,13533,133586,16505,9903,200567,17178,
15462,13600,5635,4166,7796,7796,13903,
15463,179412,109261,27928,7501,6506,60389,
15469,2315,55393,77568,17753,36846,6908,
15472,14569,42468,46419,89145,96622,2552,
15486,36554,93760,64212,55730,8167,20497,
15489,84586,62647,37124,16920,15337,42161,
15491,39152,108695,17148,25666,75351,37754,
15496,106132,204287,101702,3377,33025,100722,
15504,7298,78617,60248,63071,9052,49029,
15505,17996,155445,134398,4746,72429,56448,
15515,184452,153915,245840,81159,27355,25203,
15517,20476,87980,13613,245865,7560,126390,
15522,15614,4769,111334,110321,78940,9041,
15533,7158,28716,14686,211520,52928,7897,
15553,19987,118431,47574,13545,17432,46012,
15558,7761,16419,246085,15667,114207,14801,
15560,34422,5588,97768,66546,33578,51247,
15562,33433,4297,64180,4271,18699,8320,
15563,17859,16637,68807,65024,46508,40677,
15564,33950,13168,6959,87095,29435,114339,
15566,357363,62205,8345,54974,6487,2549,
15577,161659,7197,6052,18702,9553,78602,
15591,42359,82232,8305,10220,8224,84090,
15610,10745,204434,7341,78402,3377,8166,
15614,15614,95576,164994,28844,16244,14801,
15619,10440,40490,4234,98992,3044,33257,
15621,29406,289652,202916,10424,16072,818,
15633,13975,4234,151788,9048,12677,14510,
15651,62205,4604,16244,21308,8207,75239,
15665,134392,30027,33559,95584,13563,95458,
15666,29886,78245,18716,41352,18820,24639,
15667,134394,14690,14272,35828,46493,108928,
15668,82421,146313,10205,11883,21510,105573,
15670,33255,218411,48528,18177,48765,9869,
15689,204541,95911,4026,33654,165616,77510,
15741,245836,101745,50209,153915,3381,15085,
15776,78948,17067,44599,37370,35010,164765,
15782,78070,137211,12326,2714,292332,15566,
15832,37754,2446,991,33668,80362,43012,
15839,36441,16746,18737,75319,639,17791,
15842,183588,17923,59056,50292,4390,13916,
15844,22459,119852,4095,31523,18593,61004,
15847,17989,16419,143993,17211,141484,91297,
15886,2733,88928,62393,50650,2159,44101,
15898,3377,17970,204961,15950,2589,5643,
15903,73236,53071,60217,170286,4067,15059,
15910,273554,11489,14294,36951,80102,8025,
15911,63808,115383,15911,5627,152094,77069,
15921,40252,17238,41044,37690,12468,4082,
15931,25613,11047,21409,15248,273378,267478,
15932,3542,4124,205569,125185,76352,82473,
15935,16108,74581,17614,61296,132374,98799,
15938,28233,889,338465,7764,639,77551,
15950,49903,17148,42667,3915,14741,16125,
15974,56025,3820,83903,17148,14984,178852,
16012,218411,80994,90860,938,48570,14826,
16023,60223,5631,283,10493,133215,15668,
16035,77648,16506,13992,97513,225561,3004,
16039,14189,17996,15316,43049,16092,18029,
16060,12417,2551,3820,88849,54539,1600,
16063,24705,89206,39015,33146,14510,17912,
16066,345590,133001,257302,14909,284150,10781,
16067,132647,15621,28897,74480,148918,42692,
16069,284174,87295,284629,14394,131803,14869,
16071,14961,28688,14954,11221,16949,13898,
16072,301110,30801,42482,284134,56277,132661,
16074,12651,52325,17480,284240,17113,133001,
16075,74480,284131,61022,17375,14260,88966,
16084,160423,14041,14209,29226,87085,13812,
16086,366,56459,88865,36457,9715,49029,
16088,8578,65297,8150,35111,22075,4145,
16092,184490,49219,87182,61407,176286,40258,
16096,14368,48005,133471,21404,9945,102444,
16098,888,6630,38872,8148,14770,105153,
16108,42487,9769,16942,71546,7662,110295,
16111,84368,36284,77587,64241,78052,7307,
16125,33179,20370,15651,47077,5060,178872,
16135,29550,54601,111591,33158,13903,14344,
16137,33508,252354,144036,78484,37016,10745,
16144,3846,8812,16944,55375,16783,5445,
16153,230075,15577,5355,94,53625,18324,
16157,78262,55375,4119,8810,10642,34583,
16160,63593,15553,43518,170318,179510,14770,
16166,24141,156554,113690,78884,5722,203762,
16167,64277,136252,9232,77740,18029,59476,
16185,48439,3129,28555,9928,34004,95177,
16187,3926,64095,15233,14822,95118,48515,
16244,37373,4687,8032,115893,71620,38115,
16245,142390,260150,38465,135610,11112,53556,
16266,63506,56453,25235,23025,43673,34987,
16273,141958,87888,60249,54753,113960,57211,
16275,129238,39395,196466,36525,24591,154,
16277,79224,48735,1846,1282,126402,74179,
16293,98071,193326,8749,5389,14853,6474,
16300,17388,37689,74446,14044,15935,60756,
16305,61428,105540,115871,124422,202706,65254,
16310,8520,6599,14062,14823,5542,14219,
16323,254068,44004,14186,36981,6176,4294,
16325,74337,15272,11828,7980,15931,2655,
16327,12556,11537,3129,17777,16506,58602,
16330,45817,27370,15491,74008,16092,17600,
16338,6524,35759,65076,63123,4162,15489,
16356,35111,17060,185636,14692,18007,14279,
16360,107665,9656,8341,78948,10895,65999,
16367,73962,14741,54726,160424,5475,2552,
16371,6560,201852,8584,111697,51005,74406,
16382,14563,24875,15533,38511,16504,36695,
16389,17123,43033,15462,4695,27207,14299,
16419,47616,182556,95957,17692,20389,47908,
16424,174300,186664,171166,14838,4283,105089,
16438,17211,245989,41499,15496,5434,207152,
16441,79136,75575,108569,26726,245833,79411,
16472,27077,131403,41142,78155,93318,8575,
16479,88974,14656,61850,27150,29976,107338,
16504,13600,6971,29440,63683,98238,58050,
16505,5355,1021,15898,29905,135894,10046,
16506,43091,18508,81452,11833,2557,7670,
16513,75523,14510,259496,27230,9941,41401,
16515,36834,7307,11115,50496,274044,15666,
16525,150953,13077,24598,105323,23369,60871,
16527,27150,198829,46100,124379,122384,14974,
16528,202988,61038,13995,74053,43559,43800,
16529,129802,98,36183,12623,28233,33534,
16530,4506,3415,73533,44101,13976,110057,
16540,15301,131326,15034,14475,12466,1457,
16579,2897,34982,34173,37923,4622,55928,
16595,17204,48250,183324,1846,6172,5453,
16597,77244,76458,15278,65297,79130,61039,
16606,13854,4353,87540,16330,2969,151787,
16607,2822,11568,9193,93698,60192,35752,
16608,81930,37874,14939,5911,23411,166979,
16634,2489,50508,15504,100722,49976,178795,
16637,19731,2548,5830,4608,8223,7864,
16676,996,18657,68615,75428,4032,2551,
16690,143347,53228,126047,114739,14707,17500,
16694,144299,18519,24481,11202,81607,24892,
16723,103890,2596,2360,4532,15234,24886,
16734,888,26317,26322,4290,14151,108545,
16740,15515,67224,20590,8973,5242,14956,
16741,103730,80196,5585,75518,37738,90551,
16742,129027,14984,7143,37735,87710,7703,
16743,896,93972,14996,5586,193604,77537,
16744,8167,77674,126432,38314,202988,3670,
16746,5631,203480,14939,2596,162268,84581,
16769,9343,97952,10260,61599,2713,8166,
16775,87871,42640,55045,65427,35903,86874,
16783,8423,65395,10583,122903,79585,126983,
16787,141680,125031,157255,4347,77018,80362,
16813,15832,15407,49159,15329,74482,17179,
16831,232858,15910,75086,51602,3847,151838,
16833,5147,70528,100587,3492,16098,79702,
16840,8207,103574,8991,63765,2315,64712,
16844,17881,5481,14496,11658,5881,9366,
16848,8097,9308,14026,34521,13995,4162,
16850,818,45292,18507,15387,85137,68408,
16895,124991,2485,2468,17507,6089,14691,
16896,77699,117671,41950,16942,45088,58862,
16903,64040,60544,29893,62696,3717,179183,
16910,46196,9913,148791,106513,17113,166627,
16920,66402,15370,5434,5690,283,6954,
16931,125626,23481,70577,137052,136283,87598,
16940,2533,64348,14160,33654,97880,23412,
16941,211732,13995,60973,14269,189932,51778,
16942,95364,81635,14803,9409,33724,5546,
16944,15240,53064,43915,15974,22460,23840,
16949,10536,89355,9381,8973,10536,148504,
16959,37774,13916,248381,15034,7830,15614,
16980,7299,9034,25281,17859,107990,17584,
17008,16023,50573,105515,46277,49103,47259,
17011,2783,74515,17959,7339,2763,7540,
17014,1692,73962,9955,60829,11050,15633,
17019,4118,5666,15148,13895,40418,21402,
17029,10643,14386,35544,104584,57888,74674,
17047,73677,40042,187043,78589,9528,4532,
17051,16084,46778,17211,4558,17179,15670,
17053,28233,15115,7980,16472,55562,8885,
17056,16157,59162,67631,10528,54548,8449,
17060,8579,65354,78320,77630,8097,33431,
17066,2822,66166,124336,38080,85436,18997,
17067,16185,17574,33703,15504,28278,106046,
17068,7858,85532,84431,33701,17591,18321,
17085,17085,13866,16850,2912,18543,44484,
17113,8707,27230,4598,209278,18699,64354,
17123,14209,35052,37633,5597,86496,148755,
17145,1478,141957,169193,7042,48748,8991,
17148,65024,24598,106197,204409,15776,68075,
17151,107846,7339,11671,48499,3678,75192,
17152,2701,14273,72409,19987,77599,4651,
17171,34791,2701,43400,5511,8955,84793,
17174,11239,46922,24078,101200,18078,172448,
17178,81874,89617,2910,14618,1020,5585,
17179,36311,103775,57416,73161,16084,39989,
17184,4652,39069,17700,7040,10493,97513,
17185,4419,9113,25053,127465,14276,347902,
17202,39909,95838,14272,299948,37576,11048,
17204,990,10631,36063,15412,17056,66211,
17206,35034,48588,4143,42667,13714,4290,
17208,17922,50346,16931,49807,36064,13600,
17211,515,78361,6599,15505,48569,17202,
17215,15847,60871,11471,6673,33361,639,
17222,76927,260110,42256,7128,264701,17222,
17223,47326,49400,38508,57426,64194,8793,
17226,61455,4144,77849,134394,102684,61037,
17232,6713,3321,44603,48543,44525,78607,
17238,18900,101199,19725,187837,14738,17240,
17240,117754,76160,3502,4518,153690,184259,
17242,45151,7000,76647,246375,184704,74460,
17243,40314,35052,993,36844,25704,4608,
17251,48765,10336,34438,18294,8087,50674,
17269,152855,64999,15241,7456,97762,68164,
17304,44331,49204,44012,3655,147923,68914,
17307,33029,18826,82206,47531,47421,14386,
17315,247726,219796,77205,59704,109029,5074,
17355,17919,59934,5646,129152,81030,135909,
17362,165166,15832,7036,47183,997,7991,
17375,8171,11537,136325,16084,58055,9308,
17383,66208,17554,65024,105083,4129,47574,
17388,50752,47436,9034,15370,37754,34004,
17401,43861,3006,39959,89214,233873,4506,
17404,145301,77740,106049,15144,64648,184716,
17431,26448,35370,5281,8749,78833,9870,
17432,39323,14838,43529,88328,87889,87088,
17440,33540,57793,33260,202974,18752,11369,
17453,111186,60330,61296,11412,194992,17008,
17457,17881,5653,61363,15236,63010,5709,
17467,16187,59043,207338,16527,10926,62378,
17480,73430,22196,264417,174396,15340,59706,
17500,5653,56358,107388,9196,55318,11235,
17507,78155,33794,62256,18231,5156,33578,
17510,4351,3970,14699,4251,4144,65538,
17514,60323,264273,6892,190186,105987,108000,
17516,4243,18417,77630,289678,16634,125355,
17520,293632,14705,18487,38538,56310,7662,
17521,5586,16787,290042,202917,206825,132467,
17524,14941,196928,16367,2714,185613,76044,
17529,14259,69054,2561,5018,33611,39485,
17536,2159,64180,14838,14398,39243,161213,
17537,283827,87766,20480,80358,135908,27082,
17539,78948,105509,65251,19010,21510,99412,
17541,169850,145301,13600,43049,160151,110926,
17554,65542,22997,44010,24945,17786,27082,
17559,46493,41759,59509,16676,50082,16472,
17574,77910,7258,14151,43518,36068,210978,
17582,182556,45000,25364,87217,15333,72429,
17584,75319,170309,15566,18820,15241,131928,
17591,54579,70555,7540,60975,3600,15115,
17597,14314,79641,25648,14169,160795,17539,
17600,18992,93689,8123,164701,100966,4015,
17609,16787,36268,37948,75363,15340,995,
17614,66810,46882,75937,63963,61599,17208,
17618,106163,16166,40314,76839,50463,36129,
17671,62338,17954,77699,5729,62602,57416,
17692,5586,14257,87542,55375,10777,11311,
17700,107933,129238,8585,12790,149654,87241,
17703,14741,9394,34511,33714,65368,94815,
17709,7000,46608,41499,54669,9041,18896,
17717,17404,33919,16108,247513,78028,169419,
17724,14448,89321,85735,250564,218265,142260,
17747,5624,11613,42482,79491,4929,4306,
17753,18068,47175,254622,16360,13903,70528,
17777,45627,200353,1128,10470,17011,61052,
17786,4082,73725,14853,46848,75640,114209,
17791,77150,65563,13992,48618,33361,7775,
17824,57681,136239,14984,56602,57578,54539,
17833,60807,43362,77848,1013,148819,144916,
17839,25994,59269,11735,5536,50965,105591,
17851,12448,15938,44020,25491,17700,29905,
17859,171243,25385,254887,17223,22045,6962,
17871,17833,301409,44044,301687,42044,46798,
17881,4882,2712,18477,18058,17536,101199,
17912,4511,6540,148991,5588,15562,157302,
17914,33960,5588,77674,2159,30960,34719,
17919,16187,267103,7128,196904,14295,61278,
17922,4501,95112,14984,106447,3377,61043,
17923,301083,7307,50965,46968,7149,16931,
17926,6029,95283,11311,93713,84540,75174,
17927,17008,7159,62596,4426,41873,14867,
17928,10173,13466,98329,8207,50765,23414,
17933,15332,9410,94353,6802,11188,77587,
17954,24945,4442,38734,29989,50508,48529,
17955,2615,39499,6710,9196,61146,48088,
17959,4205,6524,146289,43433,3843,94,
17970,111618,10205,15667,27358,118844,60822,
17971,14268,65722,14272,25651,43520,48812,
17975,79823,37923,5399,172384,77729,59191,
17989,17692,15220,34034,19731,164994,34511,
17996,10340,2591,4144,188223,123594,30084,
18001,106197,30018,36070,5480,75192,3896,
18004,7307,81625,288820,43795,3152,204409,
18007,161144,151711,35621,77587,138931,110321,
18017,59257,176286,81069,11720,50659,192465,
18024,80006,15145,23411,166618,167023,2591,
18025,11291,42640,62602,8223,27358,95441,
18028,77551,5282,165101,135496,15619,9288,
18029,149483,54731,7389,81026,189491,64194,
18058,95332,62158,26355,20601,9306,16012,
18060,42509,72715,42292,60773,98494,5624,
18061,12112,46417,17703,15665,38584,76033,
18068,7796,111093,889,7128,17928,48136,
18076,8205,20590,14272,12743,8167,18076,
18078,2552,14209,26415,17582,74594,60179,
18103,16579,14819,14062,16769,194784,33804,
18111,47113,29893,166550,9120,2053,6661,
18118,34577,8449,15517,184517,6034,61132,
18133,16959,108511,117432,106673,80172,1047,
18134,13975,250271,88003,91654,16300,23703,
18159,146842,33804,276687,109431,12565,45201,
18160,297160,88928,131187,132050,14029,7258,
18163,36441,1022,59247,15111,73677,75602,
18165,4769,75462,18880,4119,44412,51410,
18174,61132,71875,86496,4316,17148,151536,
18177,4440,135763,95615,14186,37868,64241,
18227,64183,209288,228252,134602,14770,15111,
18231,13995,5666,17056,4360,39499,6675,
18294,40969,48930,110846,49778,818,35257,
18303,135851,4162,16125,81036,144445,10218,
18307,11537,18487,18822,18394,18493,18794,
18316,34873,37633,164701,31568,98875,22459,
18318,105890,59043,29436,232858,5864,5864,
18321,18407,18493,13065,200190,32620,5647,
18324,4032,60868,51303,56292,46549,84234,
18327,6011,5200,8648,49107,29406,23377,
18336,106952,43033,61039,10493,118676,45166,
18341,18477,18502,18675,19114,18476,19395,
18342,19040,3950,18629,18752,18375,18896,
18344,187743,80135,184295,144884,3520,20601,
18345,15839,10540,889,2009,12236,103241,
18358,35759,43312,23833,261989,9288,15395,
18375,18757,19023,18617,18307,18377,18498,
18376,12650,16266,47259,33928,11048,47072,
18377,7570,18567,3725,136252,50474,16742,
18391,109232,12678,50111,88899,5018,57644,
18394,1698,66208,5909,658,33034,60822,
18403,16746,78908,182414,16740,4467,24889,
18404,37268,18543,58655,79617,15844,94634,
18406,18577,18318,18458,11883,11042,18705,
18407,18492,18485,18476,18731,18412,18857,
18412,18636,17067,10745,15666,2119,19396,
18416,602,18702,19318,14984,12191,18737,
18417,4353,11862,47619,80353,89715,166559,
18458,85400,25843,5857,61962,4000,10167,
18461,82664,169679,100330,87897,34792,96083,
18464,4238,36343,107072,48153,183842,6962,
18468,81793,76647,56099,11037,6041,292552,
18476,61037,20829,34345,17304,198792,10470,
18477,5282,34073,36129,18342,257120,18731,
18483,78927,198792,66784,44715,101897,178917,
18485,24584,149455,18954,25108,172507,15842,
18487,61812,28238,19328,217097,175339,44634,
18492,19933,76272,108262,23622,88061,46506,
18493,41443,44331,5602,24534,14803,13288,
18498,10373,18997,11537,18318,19318,18582,
18502,18880,19318,18673,18336,19040,18412,
18507,28281,3981,18508,26774,4687,103848,
18508,5172,30381,111458,2557,4062,16949,
18512,160586,3967,2655,18932,161513,23414,
18519,2526,56907,24553,44967,24537,124327,
18543,36268,29893,165246,19259,24597,8077,
18558,50333,141515,46408,145301,36454,42238,
18567,76354,602,2591,42640,136951,25942,
18577,26749,19987,55256,18860,50760,27581,
18578,9110,84793,56861,318537,104164,48632,
18582,18316,18307,19350,19132,18900,12191,
18588,18900,10613,18997,18737,10355,18493,
18593,132195,219690,11306,18394,18880,1021,
