26815,8815,5019,39583,19476,32713,7455,80251,81906,25544,81770,36822,31503,55800,21906,11272,60216,45944,59984,35773,16774,20712,5053,8880,14004,10871,36311,4655,24146,27245,55382,
26853,35808,39191,16677,5353,30150,3679,37932,316,811,7455,2003,7973,38813,22289,1627,78677,39191,62286,81893,25691,81999,951,73451,45817,29483,30031,62432,54731,10915,9048,
26968,56002,54325,25434,44390,61333,10973,29558,21600,30082,28838,59228,10310,36573,38822,8880,4417,801,5053,62018,25696,29056,59234,67761,74194,31553,188,199,19412,61465,55563,
26973,6420,8265,7842,60029,34344,64528,67142,25434,740,81906,39578,48306,2283,45146,2567,26164,62286,4876,7222,31998,5060,3885,59984,63637,55092,11216,8037,42466,5987,81918,
27046,67105,37384,888,3322,3255,21149,5385,45434,10973,29954,19586,81891,22965,1959,4443,15963,45435,37199,60194,76443,3783,3783,6999,45750,3835,54389,33629,75946,59984,8815,
27082,32157,31705,7222,41613,43768,7116,58244,5053,27082,18457,7455,39255,45124,58735,181,4083,6270,22844,37932,7973,35586,50146,50220,5828,3788,43212,28746,50148,16131,54254,
27213,8880,30882,55893,36806,8350,45124,37041,22965,38333,18835,60265,55586,38519,62432,26164,4876,7944,77020,64506,42381,18835,30456,27213,69631,66479,53725,69262,2197,19160,7455,
27245,181,6833,7302,8111,54348,37259,37041,53653,44758,2795,7944,10383,49544,49831,53725,26164,13781,8880,10310,50148,20712,6437,11093,7430,54048,41908,24586,7633,25817,35808,
27262,4417,23629,38068,10239,81499,48988,40198,17530,49732,35436,24215,1340,21423,49778,31998,69611,46619,76517,890,5828,864,307,40100,951,13776,58907,80434,2283,7944,26474,
27464,2244,36573,4157,2003,42478,3804,811,80251,75878,13831,19502,63198,49409,49408,57638,39834,19073,35773,13354,199,60335,36277,36806,5687,9048,46044,32893,60023,27082,45750,
27477,11216,51081,6051,6999,43224,316,25455,56774,46654,63091,2316,16006,82394,29764,811,40297,68522,27245,13809,34364,16691,38604,55328,957,43774,14031,66590,5987,1984,66517,
27493,60749,30823,81889,81893,22233,8517,38441,29224,74208,5987,59228,38519,73980,10383,49665,20212,2578,2134,66645,61823,2197,4520,5166,67761,1461,82288,16639,5077,46619,69611,
27494,5403,3389,31532,1710,82267,25424,40488,4157,36545,9037,61921,24931,19274,38604,48306,9013,81999,19073,16896,39534,63637,13510,59184,55395,64426,56002,52706,4768,199,134,
27567,20712,43774,4792,40100,19160,64241,38813,6977,28067,10281,28496,28496,81893,4014,81893,22617,52364,7430,16002,42381,46050,10973,44390,15773,25532,6806,28838,9264,32592,32592,
27721,5723,53725,52706,26497,73579,69368,52706,52706,24586,6833,21597,37986,8956,13852,36822,23041,26968,61612,39032,6437,34344,21514,272,6977,45124,30985,27721,55800,61544,188,
27851,9264,37199,26497,51501,6916,5367,5987,8155,49543,48172,29123,4722,75946,56162,28838,47853,62286,19160,80500,23570,2491,37295,26430,8956,7787,55763,19160,81914,42478,772,
27872,33545,33545,82104,45817,3531,772,58505,38991,66451,29558,32157,52718,72079,30041,199,45821,42478,9228,28201,33014,13776,6051,60029,3255,72079,4520,1461,21600,13474,253,
27936,2965,55550,46044,26164,2965,32507,64615,5077,67277,29558,34364,60029,2283,62061,45146,53599,46619,37675,29056,3686,48172,4417,11216,7455,26208,6714,37932,49883,63091,14031,
27970,60107,4131,38519,365,19160,7787,67374,81891,52706,21149,13422,39966,21423,67633,66645,1657,4655,4792,39191,43774,73980,4794,199,5987,59234,65040,26208,51475,20217,50075,
28067,38932,66898,28067,69368,68522,5477,36045,38604,164,48078,16677,58244,57638,49409,5987,75878,56187,56187,75353,37259,47461,32507,21149,10645,21906,31532,3240,26853,2795,24133,
28201,46654,45178,69962,1657,20028,5987,50729,57748,39583,78892,81086,4131,6806,65094,62788,2493,39534,81957,13831,69611,67337,38519,81912,26208,38813,7108,73980,8111,38822,49565,
28409,42249,81963,26703,48450,45750,49563,35436,58656,5828,4792,39840,2318,50825,51475,37986,60029,11272,45180,49419,50578,8099,4507,63091,8562,45434,50316,6295,1278,38960,8634,
28421,32505,66517,3240,81883,45797,4040,45146,5019,8265,2175,48450,2003,7108,1264,67374,81959,10281,51475,316,59644,15963,5077,43774,4014,33629,3478,5749,58787,50145,44388,
28496,65040,16118,10454,3478,46619,81957,47767,37041,28496,46619,81918,49409,1677,4792,18207,49665,26777,199,43656,3478,20712,62061,44491,50729,3478,37932,2578,24215,20013,199,
28561,74194,67771,2498,60749,37295,33014,28561,3255,38604,19476,3853,42381,59228,63576,20028,64528,64528,39255,38870,63087,26618,55839,2177,54348,47463,66451,8265,22289,19683,19160,
28573,7430,11216,55151,50036,26497,68782,5266,6833,81957,28409,8099,53599,42070,81889,38604,38050,50765,16118,42249,24670,8155,68133,4040,81891,49574,7116,35821,1905,3478,51399,
28615,59376,22617,56002,82528,50781,63717,164,26332,46044,16691,59491,29578,71902,39534,24215,45821,17803,55697,45146,3202,70205,3389,63340,64906,25684,63340,82185,50765,5594,43212,
28630,2202,4520,199,74194,18580,8634,10645,762,81889,45780,8385,72,892,33143,45434,2003,65983,17450,50281,7225,77122,51399,45759,2218,26735,28561,54110,21906,2077,57037,
28746,5636,58505,49733,49733,43774,81906,28746,49542,55541,1445,18207,3240,28746,16896,5019,26208,16896,2202,81891,81858,42249,2318,81893,44134,49890,49695,49408,49745,27213,27262,
28838,25434,19160,38519,8792,67771,13781,5687,69611,2567,80434,61921,6806,26815,55800,35391,199,50142,6977,22289,22289,5987,60216,1605,3531,3422,59184,10383,65209,5019,7633,
29056,365,34347,16691,68522,1724,45750,82438,44758,31759,8155,61333,3478,50146,28409,24586,6295,64906,6945,69611,3255,54048,1445,37474,70587,63576,78,31705,54038,81889,49733,
29123,13550,18835,9088,35426,31373,18580,50869,65545,38604,67105,29123,50235,46107,61921,21906,50958,68522,2903,46107,31608,8517,35482,2578,81891,23570,55541,60194,42466,72375,73438,
29224,32592,21148,6437,37041,72,30456,75732,11216,20028,27872,68966,51279,2585,46050,60901,26164,9029,62366,31910,10871,60510,38813,7430,7430,40198,71651,82394,27477,801,38068,
29321,73579,82288,45435,45435,199,49778,19683,26707,26430,17530,19073,5828,43768,3567,72375,54731,7169,16118,17530,3478,6295,1074,25434,70461,31532,59376,66645,3478,65209,73438,
29361,50460,20013,21423,21423,29361,40457,38519,4655,3478,29764,7455,58735,30456,19160,49831,45944,50023,4507,78677,7169,81858,81963,57833,3478,81891,71651,19574,50235,38050,48450,
29394,4792,11216,4762,81858,32330,3156,4876,5828,39032,38488,63637,60901,29394,67082,66479,21597,62061,61465,951,58505,81115,32713,64528,58466,29394,81891,29321,21149,3686,5077,
29483,56774,37541,5077,52511,60029,63198,47767,4507,30456,13606,2625,56187,23860,82445,1605,51557,365,26430,7944,7944,54254,4157,5367,81115,63087,16103,31910,64426,5782,7464,
29552,44929,44929,57748,82438,4317,8792,54038,45780,26703,81999,81957,50940,1627,26206,7712,61544,13700,65831,38333,1613,3255,70587,43768,18967,51572,34420,2126,49544,2202,51399,
29558,41613,67337,11216,27262,73579,199,38441,2795,80434,65589,73579,33629,3156,38991,58466,8562,3804,61544,55763,66479,35773,4768,75909,62061,63153,41392,1406,64615,6945,17223,
29578,38808,43538,26815,42716,2493,33629,49783,76845,81999,70937,38870,76845,57632,8382,35436,4792,7787,199,3853,9048,36573,39742,72490,35477,49732,50036,2713,3359,61612,16896,
29764,73579,5987,43768,14031,33014,5166,28561,6420,45435,876,2202,8880,58787,42394,5594,81115,80251,24215,60029,26815,6437,7430,63717,4792,78,199,72375,60265,18956,29552,
29949,9029,8385,67594,5385,49890,81918,13606,2175,29321,58068,8385,40316,2244,10915,26809,20028,33401,67105,13474,89,14004,45178,44134,35091,13606,58244,5987,26208,34750,55763,
29954,29954,4417,30456,34750,49749,1085,81959,49543,49899,8099,5636,9106,2734,3156,5405,5405,7712,49408,30456,62061,22194,69952,32505,5367,4417,36545,13354,81999,11216,4131,
30031,8265,50142,2244,60023,15787,3478,30031,64426,28561,82528,48988,42381,62816,43774,60901,59820,4014,50781,19476,8594,31608,63153,43656,199,21148,9037,44491,81893,22767,81893,
30041,30456,21554,51501,44929,35773,28201,50148,81957,43768,65094,181,51812,81630,50578,44747,81891,5828,18967,49542,1406,49783,49714,81999,55541,199,11272,62061,82185,8594,70684,
30072,2202,61921,5636,55151,2202,70205,7302,49543,37932,44929,888,66564,52302,5828,7712,40725,9106,3255,50036,40488,35712,13569,49690,32157,4014,62061,8517,55685,9264,67883,
30079,6051,20137,38991,31998,75909,21597,58244,2305,20013,8155,4507,38813,5849,43768,19502,82394,81891,6437,58443,26618,17803,61612,19274,16774,81891,58505,36773,81957,31608,81889,
30082,26815,3679,15773,44747,238,22233,62432,5782,44507,44507,42716,2244,30082,73579,60265,36545,26815,82394,65965,35712,13354,77122,6379,82528,1807,31532,4083,35426,66645,69368,
30150,58289,2625,43538,54348,49647,5594,30456,58735,19160,39255,27567,2717,14131,9013,5315,19502,32893,29578,5294,25565,51492,8880,14004,52706,33508,34347,16591,16591,28201,8037,
30264,10310,49543,55328,58068,30456,30456,59370,68966,8562,1928,75353,29321,49090,63637,7656,365,63637,2713,5749,80251,3498,39215,2283,2585,34750,46654,19412,27493,35426,9013,
30456,3255,51567,38519,4443,2931,45353,48172,19274,27721,3686,9037,24670,82288,82288,30882,34511,49749,28409,50071,50630,3240,49546,72375,62991,51081,18207,45182,5166,30985,81914,
30644,70141,54048,23041,57727,59984,53725,50075,49819,45181,81770,28573,49783,37932,35586,32547,77020,37199,13474,16896,81906,71797,37199,14031,51797,2202,77122,3359,801,81999,81984,
30660,62061,2713,81959,38695,81891,1677,82104,51797,28838,2931,45434,37041,55685,3255,28838,28838,59228,16691,24670,38808,888,6916,23041,951,45353,38488,3940,61304,77122,56162,
30736,73438,1905,3255,15963,37199,19274,67277,34364,81889,82185,10331,64906,31532,25684,3389,8517,19813,19694,49776,48306,20712,20712,33014,55893,199,72490,4014,16118,5563,36573,
30799,43224,16131,13569,25455,32893,3940,62018,27262,29321,21149,57638,365,50023,60265,21335,10331,9088,3835,7431,64477,7464,81999,54348,6295,35426,74255,3422,5367,40316,55586,
30823,49690,26809,5053,5987,16289,55758,43656,50729,49961,58466,81894,46654,2578,36277,54038,56653,9106,49544,30456,32330,44390,39558,38703,45797,53599,51797,3202,16774,45434,55563,
30882,63153,55839,36822,3531,5987,33401,7222,38441,64581,82329,60901,30799,35773,45124,30882,4507,3255,32507,4417,19073,3255,46044,14004,10244,66590,5851,49695,3255,16006,10973,
30985,199,2509,32157,2202,9106,8350,48078,38441,57632,9106,31759,2003,30985,5053,58807,39834,16118,199,30985,49774,5763,43212,11216,69962,2077,27936,57748,4655,199,16896,
31373,65872,6806,31373,19683,82288,7654,31373,51522,34024,34344,60216,10973,14004,25817,61465,40725,4368,24586,2903,55642,43774,7455,199,3255,3255,35773,31373,16103,13510,5942,
31503,53721,52364,25455,25455,6916,45433,75878,3389,53725,66479,43656,17388,39463,59376,2318,4876,5987,3630,50023,70587,199,81906,81891,67374,22233,3478,67594,10331,32507,54533,
31532,37041,39255,57479,66582,74255,46107,13781,3478,55092,38519,25684,55893,7116,80251,74061,64615,52510,180,37675,51797,5403,66564,82528,1605,14004,33143,45124,35712,63091,52706,
31553,43538,54858,26510,18835,39463,19160,37199,32099,56162,18835,3020,13781,73451,16604,6977,4507,2717,82267,4799,55839,199,26853,62991,62991,61921,82329,13510,26815,26968,81630,
31608,36311,72375,13354,4520,81883,2318,27046,24719,46619,49732,32547,46619,26332,39463,3202,9228,50142,54457,38870,38488,3322,10383,82446,44491,3714,20013,32505,21763,32893,65831,
31705,81906,49819,39578,49777,36565,5942,5987,81959,41996,4722,13474,5315,8594,45180,36565,5849,80705,199,20137,30082,5053,54128,52488,38604,81999,1605,81957,22767,3788,31998,
31759,10513,1959,38932,2625,21514,50075,73579,61544,19160,2316,73980,73980,9106,2795,38813,76845,4131,49570,7455,40316,26618,5818,37199,199,11216,7455,21514,45780,79271,70684,
31910,3804,8385,60107,5818,1445,44390,30736,30985,6977,1905,25684,38441,47559,57457,3679,57638,69962,22617,199,19160,35712,76012,26164,28630,25684,36545,39834,22289,3156,21763,
31998,81959,39534,7108,45182,9106,62318,53599,22965,26973,45821,81893,55541,70141,34489,54038,65040,38441,33629,1105,3885,81957,13354,5987,3255,63717,10513,58505,29056,75946,9106,
32036,4794,67853,69611,3478,30660,5828,32036,3478,55550,762,58244,55395,1264,49714,4131,26457,37199,4794,3255,2713,82525,3389,54110,38813,6060,8292,7259,60107,7041,35712,
32099,45180,46107,65965,81499,32099,13474,5019,54389,76443,71724,6435,71651,3567,58244,21335,58807,49899,45821,42207,3255,1278,54110,13852,45435,26245,26245,2903,5942,43774,16691,
32157,50036,81889,1105,3255,30823,11272,16774,28746,18967,22617,16131,81894,82185,81957,40488,65040,77020,42716,77020,49543,4083,56262,31998,45180,54048,22617,51812,6051,81999,51572,
32330,81959,29764,38813,28421,8385,62366,49546,29954,41970,21148,39129,39129,49419,6435,76620,9013,27970,81957,34511,2077,11216,20712,7041,3061,63370,8634,199,81630,2493,8880,
32483,10454,772,54038,50217,44390,46619,27936,45435,49695,51081,65040,16604,54048,199,49563,34511,10513,68966,34511,10915,31998,49574,5749,27721,2426,67374,54254,29483,16103,41405,
32505,49774,23570,1710,43538,181,81959,26206,26206,17796,41908,81889,2491,54048,33014,82438,30985,81891,81889,73980,74061,49544,43774,1105,52511,51522,49733,57632,81912,26206,67142,
32507,2003,3255,8265,2218,1677,38068,63087,7654,42217,29394,20013,49749,48988,26332,4697,4131,3679,26703,32507,18207,32507,28630,25565,82185,32157,238,32507,5053,26208,37541,
32547,28746,27082,32157,59984,2491,26749,48172,49776,32483,11216,32547,4326,81770,7455,32157,1264,49419,53599,16118,82185,45435,61823,49563,8098,5987,46107,42249,199,28409,49733,
32592,32592,32592,32592,32592,32592,30456,41405,54348,32592,32592,32592,32592,32592,2509,21148,54128,32592,32592,32592,32592,32592,32592,32592,32592,32592,32592,32592,32592,32592,32592,
32713,54348,52706,43538,54540,18835,13569,28067,29123,67883,53653,28561,64426,57638,70684,57544,1445,951,9106,29056,11093,42716,1710,864,33629,7259,54128,76620,37295,63091,199,
32893,52364,60023,45759,65545,55382,69611,32893,61544,31503,2713,2175,49776,26707,29224,6295,199,10383,5053,30082,75353,10645,76845,4507,2077,17450,7038,57638,53675,34489,61465,
33014,14031,81889,29361,76620,18457,67761,7633,26973,2491,60029,81893,81893,3202,49695,4768,41392,30882,66479,81918,81086,49733,49819,4417,3255,26707,45759,3487,31532,180,21719,
33143,33143,75499,33143,49542,3478,49565,26749,67105,77122,20212,5077,6916,2713,22233,1406,19694,32157,26735,31503,30882,33143,33143,79873,70461,67082,82438,2713,29361,5942,5942,
33263,51797,52511,53725,64904,33545,1657,42478,63198,51279,37041,58244,36565,1461,69611,48078,67142,3240,26618,45759,15787,1445,65040,55893,54110,6270,41970,79163,811,6295,45821,
33401,36277,3156,81499,20137,64528,38441,64116,64116,13422,65545,7104,25684,31503,5053,365,73579,11216,3478,59370,46619,2717,63340,63153,28615,33629,445,81086,32893,2318,50148,
33508,38604,1627,51295,60265,59234,5987,37362,64477,76845,10383,34024,40297,823,81918,26164,51492,57310,33508,47461,73438,32893,7455,8562,72375,16006,60029,67142,67337,67548,6833,
33545,57457,25545,22289,44831,33401,2318,54389,65209,50578,9013,43224,49774,199,7787,34364,1724,65872,51913,33545,34364,54858,29224,14131,14131,69611,3255,55763,55763,16103,58807,
33629,51572,43774,33508,32713,32157,29552,13809,26206,49695,2077,51812,13606,16774,50036,42249,9106,46654,5723,8265,25424,13474,39834,70205,45124,13354,5987,28630,8182,42165,81959,
34024,5294,33629,5019,81891,38604,7712,55697,29394,78892,81770,58466,6714,45434,16774,27046,34489,1724,79163,50650,65040,27464,30079,37259,63340,10973,37199,65831,9048,43978,24586,
34344,4951,76620,21600,9228,27213,35091,27046,67633,6379,41436,36311,47767,74194,37199,63087,41405,55893,55268,29361,30823,8880,20212,71902,253,58466,81889,5353,73438,3498,6806,
34347,59376,1461,29123,5405,26749,55586,39255,3679,41908,1445,9228,53725,1619,957,2509,51797,65831,8382,33401,3630,1613,2578,40100,20217,36311,2175,50940,54110,4794,82528,
34364,7464,3422,34364,199,7842,59370,22233,316,3498,40894,5987,63087,15760,46654,13831,81630,63198,65831,81883,81894,35712,34364,2134,30660,3478,79982,65040,8880,445,16006,
34420,51557,31608,42466,32547,4417,81914,45146,21514,49781,50146,5477,38604,16896,3255,77020,77020,7116,20137,51399,51295,20028,188,50145,53639,37259,21089,81770,17530,49574,38960,
34489,63576,5414,3885,80434,42478,82267,49542,54038,3255,2491,34364,54389,2426,16094,81957,65040,6977,25434,9106,49774,89,2965,69631,3255,42716,33401,30736,4417,7169,27477,
34511,26735,43212,45178,37710,11208,7108,13606,81889,3174,61612,45821,47463,24670,26430,50145,8111,62788,58807,3255,18457,40316,7455,4876,7431,6270,49690,39255,54193,35586,49749,
34750,5367,81959,45124,238,38932,63637,32483,9106,26474,5987,34750,8382,7104,3885,3478,45124,41405,21423,36311,4507,19502,19683,56162,38808,37541,8098,2202,45124,42716,52302,
35091,3804,82528,68782,17223,61921,63576,26430,2426,81906,5053,81959,1264,66564,61823,3202,57037,18835,7038,30082,2244,43212,69611,22295,22295,49409,22767,20212,35712,81889,81957,
35391,70587,13354,64904,52488,31503,28201,5594,801,39583,25434,8792,7116,70684,8880,10281,57037,64116,81959,7654,45434,2903,3020,199,20775,82438,7605,57544,35426,17223,8815,
35426,73438,40120,73579,60029,73438,26206,4368,6945,27721,73579,9157,81894,7116,3255,49647,10904,40457,38050,54348,80500,3630,64581,7169,24931,82394,60510,39258,38813,7302,45180,
35436,45750,50578,21335,65040,188,19160,39258,44390,51501,13700,64116,26618,44747,51501,134,5053,5077,82104,1619,23041,40894,81891,56162,8350,6270,56653,3478,3478,44388,44388,
35477,57727,65545,56262,2931,59491,25424,199,61823,61921,45435,71797,4655,2244,82394,30456,61347,21423,9048,1340,74061,81499,29483,50940,22617,33545,34364,35482,20013,6806,9070,
35482,46107,22617,54048,51797,13809,5405,35482,3478,9013,51501,82525,64454,27567,3389,45181,49546,199,134,50071,78740,38488,9070,8880,2509,81918,48764,32157,81883,2903,957,
35560,134,81889,38050,51469,3478,3478,445,5987,63091,13569,82528,8292,51295,42580,4443,5036,23570,27262,20028,57748,9106,5266,316,16002,43768,41996,26735,16774,2134,54347,
35586,26703,64116,38808,81770,65589,41908,5477,17803,81858,81912,49410,4317,59234,64454,51081,49749,23570,57544,81918,3478,55238,36311,40488,81893,4507,2175,63087,81999,50071,54038,
35712,5987,5077,42466,45435,38870,73438,32507,1605,52488,7712,24586,5987,3020,5477,2713,67633,26853,19073,2134,8292,8292,1619,31705,66604,46654,64906,66645,55382,6295,39834,
