26777,14004,37917,5563,26968,49718,64528,45944,38808,69990,43973,57727,7431,8562,52706,4417,17223,46044,6833,10904,57638,21600,74685,29361,82175,59376,51797,38604,21906,5987,39129,
26809,8099,59984,30799,5818,58244,40457,79301,54048,26703,49544,32547,30072,2931,81894,81770,7259,54254,25684,55238,7605,5763,27245,81891,4697,48306,81891,49665,70461,29394,40725,
26815,75732,29224,13776,13809,28615,5036,30799,4762,10871,57638,55563,19694,2305,59376,14004,7787,45821,67142,2713,50465,59109,16094,37199,4876,26815,8155,61612,46044,42478,79301,
26853,15773,29224,21906,22617,45180,3835,26777,3498,82414,16896,2498,62366,46268,55586,39534,22617,73438,3940,10973,2491,36311,1461,49419,66659,40120,35560,2903,3240,19574,3174,
26968,3255,67594,34750,13700,24146,3478,41613,7654,199,64241,11093,51913,62991,7259,64581,79982,50869,24215,45435,68522,2426,63717,4368,5818,9088,74061,6916,49733,16006,44831,
26973,8155,40488,57457,4417,81918,2509,21719,3201,5288,26973,59109,25434,49695,32036,2567,26973,2175,27970,67082,13852,79301,67082,68522,47853,4697,199,67548,1677,26707,75732,
27046,5053,888,29056,30660,22289,27046,24160,40100,55893,4876,47767,7195,14031,50940,81959,46107,37362,45182,5987,45759,199,81999,54731,50650,59644,43535,24133,740,2218,49565,
27082,16774,10331,10239,50869,49544,38488,81770,40297,65831,65040,50146,51567,8111,7116,38813,81891,38025,39966,16691,7116,25691,45353,26208,57748,4507,1959,49883,6060,51501,13510,
27213,58807,64506,5053,75353,59184,75847,2713,2426,48306,58807,61921,32505,29321,7431,2491,8562,79873,13354,52718,27494,58289,2077,38932,64116,3255,54348,19813,37362,31998,26164,
27245,81858,26973,56162,1340,57479,7225,81883,81893,27851,81912,7464,19476,69611,67142,28615,39742,21423,42165,81918,43774,27082,70141,27567,42064,37474,4293,63087,66645,81918,45992,
27262,60749,45181,81893,24215,48172,81891,58289,21148,2305,46044,3255,81906,81894,37932,27721,2003,39393,16691,2578,2305,5987,7455,65872,54347,67633,76443,65872,22169,38604,80251,
27464,3201,64454,28573,39255,80434,82438,81914,957,5987,54347,46044,38822,32099,37932,66479,74061,59984,57457,4655,70937,890,74255,4657,46619,67761,16103,81957,18207,54731,8111,
27477,3020,21906,39191,9013,62991,57037,5594,1340,7455,16094,58807,43774,27477,64426,81770,57632,55268,72,31532,5987,62366,36311,59234,36806,80251,2903,41436,38932,8155,26853,
27493,199,2305,69262,41996,57457,70684,46619,39032,63637,2491,62061,20712,8111,79271,76845,9029,23860,55550,35391,59984,134,58068,54347,38822,33014,27493,2175,50235,46107,81889,
27494,37259,27494,27494,58402,30031,7169,27494,11208,30660,43656,6420,45435,27494,67633,61921,26457,9106,8562,40488,81959,6806,29578,61921,46107,62061,7431,8956,57727,27494,8956,
27567,82446,3389,23570,8634,32099,27567,60029,81889,3478,44390,2717,40894,10454,1085,199,16604,63198,64904,45434,33545,44390,82104,58466,38604,21423,43774,307,32099,4507,5053,
27721,43768,876,5385,5405,1406,38488,13776,37295,55563,63637,73451,8880,7654,16677,10310,40316,27477,60029,35560,55586,62432,1905,46044,79271,19160,2550,20028,60023,5385,82288,
27851,51295,5987,20137,70587,1105,82525,7455,13474,68905,23041,23041,81894,45353,3389,1959,51812,49665,17530,28409,3567,15773,60106,28630,29954,44831,50036,23570,7222,59184,39129,
27872,49961,4317,16591,55763,49695,28838,199,4443,70461,36277,78677,8634,81086,5849,2578,11208,13354,51797,31503,82175,49324,13776,27872,6437,54325,7302,38604,9013,2003,20217,
27936,54389,43656,7116,22767,5294,59984,1278,65545,23629,81999,67337,9013,864,81963,74208,31532,30736,34024,37041,58787,1677,42580,32547,20137,64506,7944,26430,79301,37917,76012,
27970,36565,7656,76620,10973,59234,3359,3630,79163,1710,4083,27970,25455,4951,19683,81963,3255,73451,38068,4507,5664,80434,54193,3835,29123,23860,2218,39191,72490,73579,81918,
28067,3783,34489,71797,55839,19574,18967,6451,61347,15863,62061,79163,52706,45944,2567,50235,8880,7712,59376,47559,8792,34344,55839,42716,80251,13569,1605,1677,18457,58505,70684,
28201,7464,34344,7041,52364,41996,5477,64506,67633,19160,9029,2283,2734,5849,81889,4697,80705,6714,5288,2713,5664,1461,51399,67771,57748,19694,5664,20712,8111,13852,38050,
28409,35560,26457,2491,65094,13569,13354,70587,43774,63717,37932,50036,7195,62432,2931,38604,81906,70931,43212,4520,32157,16289,38703,49544,2578,43768,24160,57479,6295,20712,10111,
28421,49781,71651,50142,49776,81889,37295,16774,27872,26809,2846,7902,19683,49546,38604,45178,5763,5763,50449,30660,38703,45180,47463,49890,49774,49732,49777,41970,7302,6270,49543,
28496,6977,1074,13354,67105,81891,199,3255,1105,43656,10973,68133,49665,16691,37932,13606,3061,4417,20712,9048,4520,2713,68522,39129,40457,28409,13354,32505,199,11272,55642,
28561,4655,49647,7431,18207,54731,62018,16677,36045,37384,38333,6806,3020,36311,60107,7431,35426,37362,71724,62156,26332,3020,36045,2567,30031,49565,50465,19412,5414,22844,66659,
28573,30456,57479,13700,81770,50781,26332,38813,45180,67374,41996,3478,38604,49408,38050,49778,81465,16094,81918,81858,39840,81914,5987,81889,3630,1105,39558,51567,41996,80705,43774,
28615,68522,53675,56002,42381,1613,7464,69368,21514,64426,38703,28615,29123,69351,3255,63717,59013,28615,28615,40120,2244,38488,28561,41392,57037,45821,16544,3853,4697,10244,49090,
28630,3679,37199,50146,49419,16774,81893,5266,59644,20137,28409,49647,46107,28067,49783,2077,63091,71651,4368,45178,74208,39393,37932,51913,53721,51572,39834,26208,82394,22767,42207,
28746,16774,46654,81959,42478,28409,54348,28746,29949,18967,45433,23570,30041,37932,3240,41996,40457,8155,38703,22617,29949,38813,19586,45435,11208,6270,45181,27082,38025,3788,59013,
28838,59184,35477,22289,14076,40100,28421,70684,6270,19476,3020,876,3885,26245,7712,69611,69631,46654,50023,51492,42478,1807,38068,7041,6303,31553,1085,49324,33629,740,72,
29056,3322,4768,60029,22233,13606,4131,1605,8880,81883,4762,35391,951,3202,22289,44758,63717,81883,34364,64454,4507,67082,876,24215,4762,65872,61823,1014,27245,17450,15787,
29123,27464,49544,43774,957,16002,73579,10915,9106,5987,30823,47559,57544,3835,21149,81906,29123,5157,5763,30882,2903,199,60029,65040,76845,957,16079,25817,4040,199,69962,
29224,66564,41719,63153,69990,25691,7104,35426,17388,2077,38822,10973,7041,21906,30264,5385,41908,307,51797,65040,3020,36311,29224,82394,36573,29224,16289,5723,44507,38932,7455,
29321,55839,57457,8956,37259,8037,3255,29483,7431,46044,3174,1657,6806,823,89,24146,29321,5385,30456,38025,9228,14076,37986,72375,76517,34024,30456,25424,1905,42716,37384,
29361,48764,38488,65965,46107,17530,49324,5849,23570,3788,3255,38813,70141,68522,58787,63717,3020,2567,73143,66564,35560,74061,26510,9228,67548,888,54254,44134,66582,46107,70684,
29394,51279,2903,71797,51295,21514,26777,65831,50235,10281,64241,33143,34024,52510,16591,16677,51913,38025,61347,70937,20217,50023,73579,43212,43538,19073,876,4951,2734,50781,2426,
29483,53725,33629,2150,37986,3359,4799,61347,46654,47767,3478,36806,32036,16677,49570,43538,9013,36565,38604,4762,81999,57310,65545,33545,3322,13776,52364,78677,46050,16002,54731,
29552,2567,64906,5763,69611,23629,81115,45433,26474,49899,5053,50449,49890,51797,5077,53599,2003,3255,48172,1959,47853,5266,2795,66590,78892,66645,49781,73579,51572,49899,50146,
29558,69611,68966,29558,20028,5367,45435,16103,63153,81893,63153,2567,81893,56262,14031,21149,47559,59491,1619,65545,3804,16896,21600,33545,81999,5818,55586,63153,8265,38870,19412,
29578,81906,29764,58787,9106,64116,37675,43535,16591,50145,4417,57457,75847,50449,19160,41613,81959,50023,50825,26164,29764,10239,40725,18835,45750,20137,37917,63153,45180,46619,29578,
29764,445,66582,316,49324,64904,2283,7038,21149,1724,51049,69368,35391,6791,4792,59376,2426,2179,199,39578,3061,3679,25684,64241,5782,16006,37259,38932,59234,55268,19683,
29949,64615,1406,41719,80434,24160,53721,9070,19160,199,75909,36822,7633,67853,56262,45124,45435,438,30456,67883,16677,50958,38519,38822,5849,28201,4794,28561,47559,6791,50729,
29954,45750,39191,2717,3498,70141,45353,81959,2003,5763,54347,35482,50460,9013,22617,51295,45435,53599,3885,35560,55697,3255,67337,49695,53639,5405,89,50145,49410,4083,4417,
30031,41719,29224,36311,61921,35477,27477,63087,19476,24670,5849,49324,28838,8562,73438,50630,6437,34347,82528,49542,52511,180,77122,7654,3156,3478,2931,52510,61544,54110,63153,
30041,49574,81906,22767,6313,69611,81963,51081,43768,50146,45797,32099,49718,50336,42070,16774,29552,6916,2426,253,37199,67277,46268,740,2493,1959,48450,43774,51522,6051,48450,
30072,42165,38050,50650,8594,44758,4507,38488,48172,50336,45817,30072,59820,5828,2965,44747,50316,49419,16774,69611,39129,7302,42478,23041,32036,40725,2578,49570,5828,30799,19274,
30079,49574,38991,25434,46107,9037,27082,62156,49714,53721,27046,52364,37199,66517,43774,3156,32157,28201,21554,46619,13354,78740,13354,77122,22169,40297,2003,6270,80434,9037,4792,
30082,74194,307,62061,63198,29764,6458,25691,35091,59013,16677,8385,2244,199,55893,43774,29764,47767,7041,81893,55893,68782,7038,55550,69962,45821,9013,50781,30082,30082,55563,
30150,772,14031,10244,61612,62018,3487,54110,823,29321,4520,7973,19694,32713,23860,19160,62432,26164,48078,21089,61921,17388,61347,61921,61921,61347,34024,42716,28067,67142,16691,
30264,13510,29123,2177,4368,10973,62991,7455,8155,17388,18580,27046,10383,28561,13776,3359,71797,42394,38025,66582,6295,20137,4655,772,47461,30264,1605,7712,801,8037,30985,
30456,3061,56262,70141,3240,2931,77020,45750,4083,13776,57310,4722,29361,6977,43973,8182,5763,43774,9088,4507,78677,55763,445,67853,77020,50460,38488,1121,45435,20028,72375,
30644,30644,81893,41908,30079,70141,51469,50781,26703,79163,48172,2509,82446,35712,49419,69611,80434,9013,50036,24215,81906,70141,77020,3255,29552,71651,17223,4157,8099,57457,41908,
30660,73451,62061,62061,77020,67082,63576,27872,38604,5036,2713,888,4083,55395,8382,26707,7116,888,36311,70937,2717,49899,81465,19160,7712,23570,7431,8880,6806,81999,43774,
30736,58787,3389,26777,17530,10973,13474,45433,5405,30736,58068,45146,27262,38519,54348,49899,5987,24133,16118,4293,81999,13781,22617,27262,31532,49714,4443,54193,4417,43212,11216,
30799,59820,21600,28067,7455,68522,30799,2605,59234,16094,32592,34511,26815,9013,31759,29552,9013,10871,50958,51295,42394,77122,59234,2179,26815,33143,46050,30799,199,26815,77122,
30823,50316,51081,11272,65965,21089,5828,4417,81893,42249,26208,8265,2493,42381,81959,71651,42249,3202,58505,50449,6270,45750,35477,21514,1928,7854,49410,51557,46107,62061,77122,
30882,19160,39129,9048,7041,40267,34024,29552,7616,22617,67374,29954,5818,7842,181,44507,81999,7455,20137,44758,7225,57748,13836,199,2134,43774,38822,4040,7104,4083,64116,
30985,55092,40457,24719,32157,54540,13606,46268,5367,10454,32157,6999,5563,13422,4520,29483,31532,72375,3255,62788,2931,823,2003,26206,78,3478,31998,18207,81889,57457,49774,
31373,6806,199,26332,38808,61921,14031,9013,30456,13781,9037,67337,37199,62816,45434,14004,26968,5849,7116,35821,5294,8880,63153,5157,45435,55642,40457,10915,61921,57310,43774,
31503,31503,82288,5987,24215,772,73980,23570,4520,2218,2713,26332,57544,44758,24146,42394,81894,51475,55586,36565,38813,22233,17803,23570,1445,1724,65545,59184,811,62061,79163,
31532,3679,21423,19160,13422,9013,65872,65209,7656,18457,44758,19574,26777,67142,73579,60106,29483,30082,199,26208,68522,58807,3359,76845,66659,2585,27245,811,8155,66590,26510,
31553,76012,21763,6303,45181,25696,45435,56002,63637,5942,39032,4851,62366,10281,3359,41405,46654,73451,31553,16006,30264,82445,49647,50465,56774,26968,3835,10915,45435,25544,26815,
31608,5563,26474,67105,1984,21514,81499,762,34344,18956,60510,3478,69848,38991,890,2605,15787,3202,28630,40488,31705,5763,30660,55697,38991,4520,9068,22289,10871,1959,26973,
31705,65094,54193,81894,49732,7116,63340,45780,31705,7633,54048,3478,58068,45180,77020,50460,199,864,29578,49410,39742,1121,60107,42580,17450,31705,2197,81959,6999,1264,50336,
31759,5405,44507,16774,61304,31759,27493,42381,3422,75878,22169,73980,75878,16677,59644,36545,81891,47767,27567,26245,8155,62061,40198,2734,81893,51797,7302,199,7973,10331,5405,
31910,5749,14076,63637,77020,5818,45435,5036,30079,31910,8037,29394,41908,7656,1959,21906,74255,28561,60335,75909,9070,3531,9070,5664,957,81770,81717,1406,32713,18207,7104,
31998,81883,31998,74208,6916,23570,25817,30823,4014,49831,81770,81891,81963,81894,49574,62318,81906,2126,41996,40457,81883,40488,21514,81883,59234,27262,45821,81891,81889,17796,69611,
32036,52511,57748,4443,81906,24586,69611,67082,43978,52488,4443,7116,81893,76517,14031,11272,59984,7944,26332,67883,34364,46654,892,54193,2903,864,64615,1677,45182,63576,81999,
32099,3783,20137,49546,13422,38813,17803,50281,42070,55893,75847,199,19813,2003,59228,6916,46044,66517,3240,32099,60194,37986,5367,7268,58068,28409,27494,1724,2003,21149,51279,
32157,54038,2795,7712,13354,45182,40297,3240,81770,77020,81883,46268,39463,81858,81858,9106,81957,81770,81894,7225,81770,56653,60749,3478,13354,49574,33629,253,45178,40198,6295,
32330,13831,50449,49718,61347,50940,35808,29764,64506,60888,49732,1677,32330,2003,40100,8099,51501,60510,48172,26707,9106,55328,48078,50281,67277,64581,45353,8111,67548,23570,82394,
32483,22289,6791,36773,16774,32547,81959,3567,29056,45181,77020,4083,59085,6833,14031,29578,41405,42466,37710,199,37932,6806,23570,1264,44507,81891,81963,181,56653,39129,1619,
32505,199,64426,22169,56162,27464,2134,27245,70141,32505,5749,31503,49819,27213,740,75847,50825,81999,5664,75353,21763,3783,1657,11216,41436,2491,64581,21763,69611,3498,5563,
32507,23041,20013,27082,32507,32507,7787,43768,16896,5987,50145,4507,9106,48172,199,55763,17388,38960,64241,32507,49961,53653,49778,46654,4507,6945,49778,32507,45182,2003,15760,
32547,24146,81959,81957,49831,49544,81883,13354,49410,4040,49695,35586,16896,34420,38703,1959,7225,49883,50220,49778,62788,38991,38703,81889,45797,3478,49777,16896,5763,48306,49890,
32592,32592,32592,32592,32592,32592,32592,32592,32592,32592,32592,32592,32592,32592,32592,32592,32592,32592,39742,32592,32592,32592,32592,32592,32592,32592,32592,32592,32592,32592,32592,
32713,18956,29224,6806,37199,2491,55586,82394,59234,50958,23860,82528,25434,37541,53653,3322,74194,67142,82528,3835,1461,64581,5687,16639,65983,6270,35560,2550,1278,81894,65831,
32893,13809,74194,2491,43656,16896,38813,37199,6437,11208,4507,40902,31532,3061,33014,46044,2734,56002,26853,4014,20217,61347,37362,67082,21335,39191,42466,3255,55563,32893,58735,
33014,65983,62286,19160,27262,5385,81889,36545,16639,59085,9013,19502,9106,60107,1677,62382,59184,27493,2077,8155,8098,4520,888,49831,67082,77020,5019,3478,46044,49783,13354,
33143,2713,4083,46619,2713,35391,33143,37199,5987,36773,74685,34024,75878,17388,33143,2713,30736,5987,49419,2713,2713,55563,39583,888,5403,73579,39578,33143,58787,39578,19160,
33263,38813,54540,75946,64116,38822,36565,2179,55697,33263,57632,32592,54347,28496,7633,13510,4083,53725,4876,43768,34364,2218,59984,42716,19073,50146,33263,60029,6270,65831,79873,
33401,25424,61612,65589,36545,75732,81906,82104,65589,26208,44643,45434,23570,3020,3478,21554,45944,41436,77122,43535,16289,5763,41996,42207,76012,30644,7169,58273,3804,23860,27464,
33508,29224,6051,65040,81889,67883,21423,33508,16691,45433,2126,39032,37917,13700,9029,58787,46619,70587,26853,9013,76566,7169,8815,70205,61465,59228,38991,58787,445,34344,23860,
33545,6806,49570,24160,5403,30660,33545,47767,75946,5763,33545,45435,6999,49831,67633,8350,38068,51677,64615,11216,13569,26430,57632,31373,16544,3389,34364,49546,81115,8111,2177,
33629,56653,81999,42249,54048,38813,74685,4157,36773,52718,33508,30644,37710,1613,68905,50825,6833,199,24215,3255,25545,81770,57638,3885,29578,15963,7944,62432,32157,33629,81630,
34024,10871,21423,16677,64116,4083,64116,8385,34347,3255,3885,39463,26208,76012,29578,24146,81086,5729,39129,59984,81894,3255,65872,4762,71797,1677,58505,30456,41908,6833,33508,
34344,16079,69368,62156,74194,30031,307,40457,29483,21906,22617,82288,43224,9106,2550,79271,55893,5385,69990,34024,5157,66479,2218,7616,72375,60888,46107,21763,43535,56262,5060,
34347,37986,67082,438,10915,8517,864,4443,79982,20212,65094,59228,37932,72,19694,30985,38519,39534,81499,22295,81630,30031,59228,72375,28201,59820,24160,26164,4799,58466,28201,
34364,7431,43656,11216,13606,11093,61921,65040,39742,30150,5594,26245,56262,52302,69368,2218,33545,47853,73579,33545,3389,81959,82394,69611,27262,37259,82438,14131,33545,59184,60029,
34420,762,1710,32483,438,16131,40297,46044,77020,54038,39834,7108,30985,21514,13354,5405,40457,49695,43768,49718,31998,46268,15773,77020,17530,49544,10331,2931,81959,45124,49695,
34489,316,27493,29949,70205,3478,6977,67277,76620,8037,31373,36545,36311,49647,55550,54193,16591,8155,24133,50869,188,18580,33629,19694,74255,64116,64426,70937,36565,53725,3478,
34511,3422,69351,66898,10244,8562,50650,4722,35712,8111,46654,5036,22844,51677,2846,38604,2134,21335,30456,75732,78677,37710,45180,64904,56002,49890,34344,27046,42716,15863,199,
34750,37675,20013,53721,31503,73980,81918,35808,49783,62286,50958,67883,7455,34347,82329,49714,5077,17803,59644,14076,26815,7455,7195,2713,21554,27213,37362,32330,81918,30031,26430,
35091,58787,66479,67105,4083,61612,47463,32893,4083,2305,9106,35091,1605,4768,41613,32157,10904,58289,72375,5636,2318,52706,42064,134,3322,39129,6451,76620,50765,56774,30823,
35391,8099,18580,5987,5594,199,41392,15863,69262,5749,62366,51913,59491,70684,45146,34344,78,28630,2498,51812,8880,31998,82329,63717,3202,27493,7633,29056,47559,134,76443,
35426,199,62018,2316,49899,2567,2218,76517,8634,72375,50650,73438,10281,9157,78892,51572,2567,75909,50465,26618,7656,62991,41392,10915,38813,45124,27494,63717,9088,26707,8382,
35436,31553,17223,26332,20028,81906,35436,3255,66564,6833,57479,71651,18207,43774,5403,46268,6833,13836,6060,41613,3255,50825,49543,6833,51295,5987,81999,38604,60029,5664,64241,
35477,5594,5849,48078,21423,7455,35426,49324,4417,52302,2713,4762,6451,22169,45124,59234,39834,54533,71797,60265,3853,3255,20712,10973,35477,21423,55064,3804,5157,4792,3885,
35482,2713,10331,1085,43774,39191,1278,19160,49783,79873,3255,6313,30456,35482,11216,69611,8098,20137,66451,20712,56774,49831,35482,8099,45992,60265,7654,38604,35482,7842,67633,
35560,63576,39393,16079,44747,82104,951,5828,10310,61333,26853,32157,58505,27936,35560,16079,43774,39393,45180,52511,24586,1627,74208,5157,81959,10331,67277,35586,316,70587,16002,
